Id,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29
CG03756865677_s2,0.6671454,0.51550883,0.0,0.0,0.0,0.0,0.0,0.0,0.9075648,0.0,0.0,0.0967535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG73173867713_s3,0.5842834,0.8074211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12018501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05530774,0.0,0.0,0.041031525,0.044169106,0.0,0.0,0.0
CG80227502825_s6,0.4783096,0.61617726,0.9320672,0.0,0.0,0.0,0.8755701,0.8613287,0.0,0.8964165,0.93373334,0.5419851,0.8405728,0.0,0.649695,0.9306446,0.0,0.0,0.0,0.0,0.0,0.92426044,0.0,0.0,0.37052572,0.0,0.0,0.26209483,0.9460949,0.0
CG33982332088_s5,0.5542818,0.7123871,0.0,0.621277,0.9502321,0.94423616,0.0,0.0,0.0,0.0,0.0,0.021309715,0.0,0.020583369,0.0,0.0,0.03472211,0.80463886,0.0,0.0,0.0,0.0,0.0,0.1838032,0.0,0.0,0.0,0.022603702,0.0,0.0
CG32255191624_s6,0.44053203,0.66194135,0.60029626,0.0,0.0,0.0,0.0053082965,0.00519336,0.0,0.09289723,0.014534801,0.13360964,0.4110956,0.0,0.00037623558,0.01816088,0.0,0.0,0.0,0.0,0.0,0.004345748,0.0,0.0,0.012047398,0.0,0.0,0.0009185983,0.0020450952,0.0
CG5389790454_s2,0.70016587,0.3452516,0.0,0.0,0.0,0.0,0.0,0.0,0.9080425,0.0,0.0,0.20001541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG89718512020_s4,0.68918115,0.74144936,0.0,0.304736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016058685,0.0,0.0,0.0,0.0,0.0,0.0,0.03978865,0.13679124,0.03160918,0.0,0.0,0.017143287,0.0,0.0,0.0,0.003322908,0.0,0.01320962
CG46452609786_s4,0.61684704,0.6674816,0.0,0.3051059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09684142,0.0,0.0,0.0,0.0,0.0,0.0,0.030007401,0.38985,0.023580207,0.0,0.0,0.017272392,0.0,0.0,0.0,0.0004903007,0.0,0.87928367
CG29118229832_s6,0.44014043,0.61502564,0.9725667,0.0,0.0,0.0,0.9884659,0.9937006,0.0,0.95937663,0.016935248,0.25656226,0.56227726,0.0,0.9348529,0.015071991,0.0,0.0,0.0,0.0,0.0,0.097791515,0.0,0.0,0.21476658,0.0,0.0,0.32735753,0.7568575,0.0
CG9295674800_s2,0.53432035,0.8399324,0.0,0.0,0.0,0.0,0.0,0.0,0.78035116,0.0,0.0,0.05073613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG28944281355_s3,0.55332965,0.7583832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035525627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8263511,0.0,0.0,0.13612272,0.99029875,0.0,0.0,0.0
CG9023990020_s3,0.544889,0.8892264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039848674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007987054,0.0,0.0,0.0013993371,0.012710483,0.0,0.0,0.0
CG9419509558_s2,0.16944447,0.62176895,0.0,0.0,0.0,0.0,0.0,0.0,0.90837944,0.0,0.0,0.17807819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG41803140258_s4,0.69198734,0.80913186,0.0,0.21338232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0084899785,0.09374575,0.0049112258,0.0,0.0,0.008360232,0.0,0.0,0.0,0.0012251274,0.0,0.10594912
CG01766461802_s6,0.2583696,0.30557743,0.22820497,0.0,0.0,0.0,0.18563801,0.120458424,0.0,0.13403751,0.94246334,0.17618139,0.0013460488,0.0,0.058793746,0.9409686,0.0,0.0,0.0,0.0,0.0,0.8792539,0.0,0.0,2.7079086e-05,0.0,0.0,0.046911046,0.05743494,0.0
